0.019,9.6021,1.40095544,1.3749,1.7612,3.6695,2.439,0.367,2.776,1.872,0.749,0.16,-0.329,-1.055,-1.633,-1.706,3.21718431,4
0.019,9.6021,1.40138423,1.3753,1.7706,3.6687,2.4266,0.344,2.769,1.857,0.731,0.14,-0.352,-1.08,-1.661,-1.735,3.21724033,4
0.019,9.6021,1.40180314,1.3757,1.7782,3.6681,2.4168,0.325,2.764,1.845,0.716,0.123,-0.37,-1.101,-1.683,-1.758,3.21729517,4
0.019,9.6021,1.40219402,1.3761,1.8062,3.6656,2.3787,0.254,2.747,1.803,0.661,0.061,-0.437,-1.178,-1.769,-1.845,3.21734619,4
0.019,9.6021,1.40248406,1.3764,1.8451,3.6622,2.3263,0.157,2.724,1.745,0.586,-0.024,-0.53,-1.285,-1.887,-1.965,3.2173841,4
0.019,9.6021,1.40263867,1.3765,1.8872,3.6585,2.2697,0.052,2.699,1.681,0.503,-0.117,-0.631,-1.4,-2.014,-2.095,3.21740413,4
0.019,9.6021,1.40271425,1.3766,1.9283,3.6549,2.2142,-0.051,2.675,1.619,0.423,-0.207,-0.73,-1.513,-2.139,-2.222,3.2174139,4
0.019,9.6021,1.40275276,1.3766,1.9695,3.6514,2.159,-0.154,2.651,1.557,0.341,-0.298,-0.828,-1.626,-2.263,-2.348,3.21741915,4
0.019,9.6021,1.40277135,1.3766,2.0085,3.6481,2.1069,-0.251,2.631,1.5,0.268,-0.381,-0.921,-1.732,-2.38,-2.467,3.21742153,4
0.019,9.6021,1.40278244,1.3766,2.048,3.6448,2.0542,-0.35,2.614,1.446,0.196,-0.464,-1.013,-1.838,-2.498,-2.588,3.21742296,4
0.019,9.6021,1.40278983,1.3767,2.0869,3.6416,2.0024,-0.447,2.598,1.391,0.124,-0.546,-1.104,-1.943,-2.614,-2.706,3.21742392,4
0.019,9.6021,1.40279031,1.3767,2.0895,3.6414,1.9989,-0.454,2.597,1.388,0.12,-0.551,-1.11,-1.95,-2.622,-2.714,3.21742392,7
0.019,9.6021,1.40279686,1.3767,2.1341,3.6377,1.9396,-0.565,2.581,1.326,0.038,-0.645,-1.215,-2.07,-2.755,-2.85,3.21742487,7
0.019,9.6021,1.40280247,1.3767,2.1727,3.6345,1.8883,-0.662,2.568,1.272,-0.033,-0.726,-1.305,-2.174,-2.87,-2.967,3.21742558,7
0.019,9.6021,1.40280783,1.3767,2.2082,3.6316,1.8411,-0.751,2.557,1.223,-0.099,-0.801,-1.388,-2.269,-2.976,-3.075,3.2174263,7
0.019,9.6021,1.40281367,1.3767,2.2149,3.6311,1.8323,-0.767,2.555,1.214,-0.111,-0.815,-1.403,-2.287,-2.995,-3.095,3.21742702,7
0.019,9.6021,1.40282893,1.3767,2.2102,3.6315,1.8387,-0.756,2.555,1.22,-0.103,-0.805,-1.393,-2.275,-2.981,-3.081,3.21742892,7
0.019,9.6021,1.40283775,1.3767,2.1866,3.6335,1.8701,-0.697,2.562,1.252,-0.06,-0.756,-1.337,-2.211,-2.911,-3.009,3.21743011,7
0.019,9.6021,1.4028573,1.3767,2.1645,3.6353,1.8996,-0.641,2.569,1.283,-0.019,-0.709,-1.286,-2.152,-2.845,-2.942,3.21743274,7
0.019,9.6021,1.40289414,1.3767,2.1359,3.6377,1.9376,-0.57,2.578,1.322,0.033,-0.649,-1.219,-2.075,-2.76,-2.855,3.21743751,7
0.019,9.6021,1.40309477,1.3768,2.1424,3.6371,1.9288,-0.586,2.577,1.314,0.022,-0.662,-1.234,-2.092,-2.779,-2.875,3.21746373,7
0.019,9.6021,1.40328264,1.3769,2.1668,3.635,1.8961,-0.647,2.571,1.281,-0.022,-0.713,-1.291,-2.158,-2.852,-2.949,3.21748805,7
0.019,9.6021,1.40343964,1.377,2.2083,3.6316,1.8409,-0.751,2.558,1.224,-0.099,-0.801,-1.388,-2.27,-2.976,-3.076,3.21750855,7
0.019,9.6021,1.40357399,1.377,2.2507,3.6281,1.7844,-0.857,2.546,1.165,-0.177,-0.89,-1.487,-2.384,-3.102,-3.205,3.21752596,7
0.019,9.6021,1.40368593,1.377,2.2929,3.6246,1.7284,-0.962,2.536,1.109,-0.253,-0.978,-1.585,-2.497,-3.228,-3.333,3.21754074,7
0.019,9.6021,1.40377986,1.377,2.3344,3.6211,1.673,-1.066,2.535,1.062,-0.32,-1.058,-1.68,-2.609,-3.351,-3.46,3.2175529,7
0.019,9.6021,1.40386081,1.377,2.3757,3.6177,1.6179,-1.169,2.536,1.017,-0.385,-1.137,-1.775,-2.719,-3.473,-3.585,3.21756339,7
0.019,9.6021,1.40393114,1.377,2.4167,3.6142,1.5631,-1.272,2.539,0.972,-0.451,-1.216,-1.868,-2.829,-3.595,-3.71,3.21757269,7
0.019,9.6021,1.40399384,1.3769,2.4577,3.6107,1.5081,-1.374,2.543,0.928,-0.516,-1.295,-1.962,-2.939,-3.717,-3.835,3.2175808,7
0.019,9.6021,1.40405107,1.3769,2.499,3.6072,1.4527,-1.478,2.552,0.884,-0.581,-1.375,-2.056,-3.049,-3.839,-3.962,3.21758819,7
0.019,9.6021,1.40410376,1.3768,2.5402,3.6036,1.3971,-1.581,2.563,0.841,-0.646,-1.454,-2.149,-3.16,-3.962,-4.088,3.2175951,7
0.019,9.6021,1.40415275,1.3767,2.5814,3.6,1.3416,-1.683,2.575,0.799,-0.711,-1.533,-2.243,-3.27,-4.084,-4.214,3.21760154,7
0.019,9.6021,1.40419865,1.3766,2.6228,3.5964,1.2855,-1.787,2.566,0.769,-0.757,-1.596,-2.332,-3.382,-4.207,-4.341,3.2176075,7
0.019,9.6021,1.40424192,1.3765,2.6647,3.5926,1.2286,-1.892,2.558,0.741,-0.802,-1.659,-2.421,-3.495,-4.332,-4.469,3.21761298,7
0.019,9.6021,1.4042815,1.3763,2.7053,3.5889,1.1728,-1.993,2.551,0.715,-0.844,-1.719,-2.507,-3.605,-4.454,-4.595,3.21761823,7
0.019,9.6021,1.40432036,1.3762,2.7457,3.5851,1.1172,-2.094,2.545,0.69,-0.885,-1.779,-2.592,-3.715,-4.575,-4.72,3.21762323,7
0.019,9.6021,1.40435886,1.3759,2.7873,3.5811,1.0598,-2.198,2.539,0.665,-0.928,-1.84,-2.679,-3.827,-4.7,-4.849,3.21762824,7
0.019,9.6021,1.40439367,1.3757,2.8314,3.5768,0.9985,-2.309,2.535,0.642,-0.971,-1.905,-2.771,-3.946,-4.834,-4.988,3.21763277,7
0.019,9.6021,1.40441859,1.3755,2.8748,3.5725,0.9376,-2.417,2.517,0.659,-0.964,-1.932,-2.845,-4.067,-4.967,-5.125,3.21763611,7
0.019,9.6021,1.4044348,1.3754,2.9152,3.5684,0.8808,-2.518,2.482,0.701,-0.924,-1.933,-2.902,-4.183,-5.092,-5.253,3.21763802,7
0.019,9.6021,1.40444827,1.3752,2.9567,3.5641,0.8219,-2.622,2.439,0.747,-0.877,-1.93,-2.959,-4.303,-5.222,-5.386,3.21763992,7
0.019,9.6021,1.40446055,1.375,2.9987,3.5595,0.7617,-2.727,2.389,0.798,-0.825,-1.922,-3.014,-4.424,-5.355,-5.522,3.21764135,7
0.019,9.6021,1.40447187,1.3748,3.0397,3.555,0.7028,-2.829,2.332,0.847,-0.77,-1.912,-3.068,-4.543,-5.486,-5.655,3.21764302,7
0.019,9.6021,1.40448153,1.3747,3.0772,3.5508,0.6482,-2.923,2.272,0.895,-0.716,-1.899,-3.116,-4.651,-5.606,-5.778,3.21764421,7
0.019,9.6021,1.40449262,1.3744,3.1204,3.5459,0.5852,-3.031,2.293,1.012,-0.587,-1.835,-3.135,-4.774,-5.739,-5.917,3.21764565,7
0.019,9.6021,1.4045037,1.3741,3.1606,3.5411,0.526,-3.131,2.335,1.142,-0.446,-1.759,-3.142,-4.888,-5.862,-6.047,3.21764708,7
0.019,9.6021,1.40451562,1.3737,3.1972,3.5368,0.472,-3.223,2.37,1.258,-0.319,-1.691,-3.15,-4.992,-5.974,-6.165,3.21764851,7
0.019,9.6021,1.40452886,1.3732,3.2348,3.5322,0.4158,-3.317,2.412,1.388,-0.178,-1.613,-3.153,-5.1,-6.09,-6.287,3.21765041,7
0.019,9.6021,1.40453982,1.3727,3.2644,3.5285,0.3711,-3.391,2.448,1.494,-0.062,-1.549,-3.154,-5.185,-6.182,-6.384,3.21765184,7
0.019,9.6021,1.40454245,1.3726,3.2854,3.5258,0.3395,-3.443,2.472,1.569,0.021,-1.503,-3.155,-5.245,-6.247,-6.452,3.21765208,7
0.019,9.6021,1.40454376,1.3725,3.2947,3.5247,0.3254,-3.467,2.486,1.606,0.06,-1.48,-3.153,-5.272,-6.276,-6.482,3.21765232,7
0.019,9.6021,1.40454388,1.3725,3.2941,3.5247,0.3264,-3.465,2.485,1.603,0.057,-1.482,-3.153,-5.27,-6.274,-6.48,3.21765232,7
0.019,9.6021,1.40454412,1.3725,3.2933,3.5248,0.3275,-3.463,2.484,1.6,0.054,-1.484,-3.154,-5.268,-6.272,-6.478,3.21765232,7
0.019,9.6021,1.40454412,1.3725,3.2924,3.5249,0.3288,-3.461,2.482,1.597,0.051,-1.486,-3.154,-5.265,-6.269,-6.475,3.21765232,7
0.019,9.6021,1.40454447,1.3725,3.2926,3.5249,0.3284,-3.461,2.483,1.598,0.052,-1.484,-3.153,-5.266,-6.27,-6.476,3.21765232,7
0.019,9.6021,1.40454471,1.3725,3.2938,3.5247,0.3265,-3.465,2.486,1.604,0.058,-1.481,-3.152,-5.269,-6.274,-6.48,3.21765232,7
0.019,9.6021,1.40454495,1.3724,3.295,3.5246,0.3247,-3.468,2.489,1.61,0.064,-1.477,-3.151,-5.273,-6.277,-6.484,3.21765232,7
0.019,9.6021,1.40454531,1.3724,3.287,3.5255,0.3366,-3.448,2.477,1.58,0.032,-1.496,-3.153,-5.25,-6.253,-6.458,3.21765256,7
0.019,9.6021,1.40454566,1.3724,3.2712,3.5273,0.3596,-3.408,2.464,1.532,-0.02,-1.523,-3.149,-5.205,-6.205,-6.408,3.21765256,7
0.019,9.6021,1.40454638,1.3724,3.2922,3.5248,0.3284,-3.461,2.487,1.604,0.058,-1.48,-3.15,-5.265,-6.269,-6.476,3.21765256,7
0.019,9.6021,1.40454721,1.3723,3.2968,3.5244,0.3223,-3.472,2.491,1.615,0.069,-1.475,-3.151,-5.277,-6.282,-6.489,3.2176528,7
0.019,9.6021,1.40454829,1.3723,3.2505,3.5303,0.3921,-3.356,2.43,1.442,-0.118,-1.581,-3.155,-5.145,-6.139,-6.338,3.2176528,7
0.019,9.6021,1.40454972,1.3722,3.2992,3.524,0.3182,-3.478,2.5,1.631,0.086,-1.464,-3.147,-5.284,-6.29,-6.497,3.21765304,7
0.019,9.6021,1.40455163,1.3721,3.3758,3.5138,0.2007,-3.67,2.691,2.015,0.472,-1.229,-3.075,-5.5,-6.519,-6.736,3.21765327,7
0.019,9.6021,1.40455472,1.3718,3.4297,3.5063,0.1169,-3.804,2.836,2.299,0.758,-1.053,-3.017,-5.652,-6.682,-6.905,3.21765375,7
0.019,9.6021,1.40455699,1.3716,3.4323,3.506,0.113,-3.811,2.84,2.31,0.768,-1.046,-3.016,-5.66,-6.689,-6.913,3.21765399,8
